Name,Age,Gender,Voice,Rating,Walking Behaviour,Tipping,Is Happy
Alison Hubbard,28,Female,Raised,Good,Normal,Little,Yes
Anthony Oconnor,37,Female,Raised,Bad,Normal,Much,No
Kathleen Livingston,48,Male,Normal,Bad,Rushed,None,No
Carlee Hood,36,Male,Normal,Normal,Rushed,Much,No
Sammy Gilbert,24,Female,Raised,Good,Normal,Much,Yes
Nathalia Melendez,34,Female,Normal,Bad,Rushed,Little,No
Natalee Ochoa,30,Female,Raised,Bad,Rushed,None,No
Braeden Key,30,Female,Raised,Good,Rushed,Little,Yes
Aryanna Maxwell,35,Male,Normal,Good,Normal,Much,No
Bryson Marquez,37,Female,Raised,Bad,Rushed,Much,No
Abril Castro,44,Male,Normal,Normal,Slow,Little,Yes
Cecilia Edwards,48,Female,Raised,Bad,Normal,Little,No
Cory Richmond,31,Male,Raised,Good,Normal,Much,Yes
Rhianna Shepherd,48,Female,Raised,Bad,Normal,None,No
Kelvin Chapman,44,Male,Normal,Good,Normal,Normal,Yes
Cierra Bullock,32,Male,Raised,Good,Slow,Normal,Yes
Weston Mueller,30,Female,Raised,Bad,Rushed,Little,No
Karly Skinner,23,Female,Normal,Good,Normal,Much,Yes
Sasha Cordova,44,Male,Raised,Bad,Rushed,None,No
Kenley Cummings,26,Male,Normal,Good,Normal,Much,Yes
Miley Farrell,38,Male,Raised,Bad,Normal,Much,No
German Anthony,18,Male,Normal,Good,Rushed,Little,No
Macey Khan,27,Male,Normal,Good,Normal,Little,Yes
Cason Shepherd,17,Male,Raised,Normal,Rushed,Much,No
Jaden Rubio,25,Male,Raised,Bad,Slow,Normal,Yes
Jan Pham,28,Female,Raised,Good,Normal,Little,Yes
Jan Edwards,45,Female,Raised,Good,Normal,Normal,Yes
Mila Burton,27,Male,Raised,Good,Rushed,Much,No
Jermaine Travis,31,Male,Raised,Bad,Slow,Little,No
Ruby Mejia,49,Female,Normal,Bad,Rushed,Little,No
Amiya Harmon,33,Female,Raised,Bad,Rushed,Little,No
Luke Hudson,28,Female,Raised,Bad,Rushed,Little,No
Cynthia Ellison,39,Male,Raised,Good,Normal,Little,Yes
Lincoln Mcgee,20,Female,Normal,Good,Slow,Little,Yes
Daisy Bowers,27,Female,Raised,Bad,Slow,None,No
Gwendolyn Benson,33,Male,Normal,Good,Normal,Normal,Yes
Nathen Ellison,17,Male,Normal,Normal,Slow,Normal,Yes
Yusuf English,35,Female,Normal,Bad,Normal,Much,No
Jasmine Fry,20,Male,Raised,Normal,Slow,Much,Yes
Zara Wilkins,20,Male,Normal,Normal,Normal,Much,Yes
Omari Heath,29,Female,Raised,Bad,Slow,None,No
Daphne Jensen,48,Male,Normal,Normal,Slow,None,No
Monique Rowland,34,Male,Normal,Good,Normal,Little,Yes
Jordan Andrews,28,Male,Raised,Good,Rushed,Much,No
Ruby Watson,32,Female,Normal,Good,Normal,Little,Yes
Lilia Drake,20,Female,Normal,Good,Rushed,Little,Yes
Sean Lester,26,Female,Raised,Bad,Normal,Little,Yes
Reagan Mercado,26,Female,Normal,Good,Normal,Much,Yes
Alena Fowler,34,Female,Normal,Good,Normal,Much,Yes
Theresa Vazquez,24,Male,Normal,Bad,Slow,Much,No
Catherine Shields,24,Female,Normal,Bad,Rushed,Little,Yes
Raphael Hart,28,Female,Raised,Good,Normal,Normal,Yes
Nathaly Flores,21,Male,Normal,Good,Normal,Normal,Yes
Laci Bowen,21,Male,Normal,Bad,Slow,None,No
Aisha Crawford,27,Male,Raised,Bad,Rushed,Little,No
Amaris Fowler,29,Female,Normal,Good,Normal,Normal,Yes
Nancy Pollard,24,Female,Normal,Good,Normal,Little,Yes
Todd White,23,Male,Raised,Good,Normal,Normal,Yes
Dangelo David,29,Female,Raised,Good,Normal,Normal,Yes
Devyn Sheppard,39,Female,Raised,Normal,Rushed,Much,No
Eden Odom,43,Female,Normal,Bad,Normal,Much,Yes
Jazlyn Ritter,28,Male,Raised,Bad,Rushed,Much,No
Vance Bryan,32,Male,Raised,Good,Normal,Normal,Yes
Erika Campos,30,Male,Raised,Good,Normal,Little,Yes
Myla Pena,47,Male,Raised,Bad,Rushed,Much,No
Ellie Nielsen,24,Male,Normal,Good,Normal,Normal,Yes
Boston Bradshaw,41,Male,Normal,Bad,Rushed,None,No
Penelope Wagner,26,Male,Normal,Normal,Normal,Normal,Yes
Humberto Shepherd,20,Male,Raised,Bad,Rushed,Much,No
Cole Serrano,30,Male,Raised,Bad,Normal,Much,No
Gabriela Mcmillan,20,Male,Raised,Bad,Normal,Little,No
Jayden Thornton,28,Female,Raised,Good,Normal,Little,Yes
Makenzie Bradley,31,Male,Normal,Good,Rushed,Much,No
Kristen Cobb,27,Male,Raised,Bad,Normal,Little,No
Gustavo Moreno,42,Female,Normal,Bad,Slow,None,No
Ian Ortega,17,Female,Raised,Bad,Rushed,Much,No
Kelsie Shelton,25,Male,Raised,Bad,Slow,Little,Yes
Skylar Huang,49,Female,Raised,Bad,Slow,Much,No
Angela Hays,29,Male,Normal,Good,Normal,Normal,Yes
Albert Blake,24,Female,Normal,Good,Normal,Normal,Yes
Sam Baird,34,Male,Normal,Bad,Normal,Much,Yes
Iliana Cordova,23,Female,Normal,Normal,Rushed,Much,No
Malia Willis,24,Male,Normal,Good,Normal,Little,Yes
Eliza Cohen,46,Male,Normal,Bad,Slow,Little,No
Ryland Calderon,48,Female,Normal,Bad,Normal,None,No
Ryan Anderson,29,Female,Raised,Bad,Rushed,Little,No
Christina Floyd,41,Male,Raised,Normal,Rushed,Much,No
Emely Leonard,29,Female,Raised,Normal,Normal,Normal,Yes
Kiara Bruce,21,Male,Normal,Normal,Rushed,Little,Yes
Paola Drake,34,Male,Raised,Good,Normal,Little,Yes
Keon Pace,26,Male,Normal,Good,Normal,Little,Yes
Nathalia Bradshaw,30,Male,Raised,Bad,Rushed,None,No
Ruben Deleon,40,Female,Normal,Bad,Rushed,None,No
Asher Crawford,21,Male,Raised,Bad,Rushed,Little,No
Tia Reyes,44,Female,Raised,Good,Normal,Little,Yes
Case Hendrix,29,Male,Normal,Good,Normal,Little,Yes
Zane Grant,35,Female,Raised,Bad,Rushed,Little,No
Charlie Bauer,31,Male,Normal,Bad,Rushed,Much,Yes
Raelynn Barnett,28,Female,Normal,Good,Normal,Normal,Yes
Giana Salinas,25,Female,Normal,Bad,Slow,Normal,Yes
Darren Morgan,20,Male,Raised,Bad,Rushed,Much,No
Phoenix Mayo,22,Male,Normal,Good,Normal,Normal,Yes
Jaydon Dunlap,50,Female,Normal,Bad,Slow,Much,No
Mohamed Sutton,45,Female,Raised,Bad,Rushed,None,No
Danna Mueller,38,Female,Raised,Bad,Rushed,Little,No
Samuel Glenn,32,Female,Raised,Bad,Rushed,Normal,Yes
Jordyn Douglas,29,Male,Raised,Bad,Rushed,Little,No
Reilly Mueller,35,Female,Raised,Good,Rushed,None,No
Kali Oconnell,19,Male,Normal,Bad,Normal,Much,Yes
Cassius Pitts,37,Female,Normal,Good,Normal,Normal,Yes
Evie Hernandez,40,Male,Raised,Bad,Slow,None,No
Cassie Huynh,30,Male,Normal,Good,Normal,Normal,Yes
Nylah Jefferson,29,Female,Raised,Good,Normal,Much,No
Rihanna Griffith,30,Female,Raised,Good,Normal,Much,Yes
Karlie Glass,19,Female,Normal,Good,Normal,Normal,Yes
Ireland Barrera,45,Male,Normal,Good,Normal,Little,Yes
Isla Church,24,Female,Raised,Bad,Slow,None,No
Arielle Nielsen,33,Male,Raised,Good,Normal,Normal,Yes
Ashly Cervantes,30,Female,Normal,Good,Normal,Much,Yes
Tatum Rhodes,45,Male,Raised,Bad,Normal,Much,Yes
Taliyah Baird,34,Male,Raised,Bad,Rushed,Much,No
Regan Stein,35,Female,Raised,Bad,Rushed,None,No
Morgan Campos,32,Male,Normal,Good,Slow,Little,Yes
Jerome Lin,23,Female,Normal,Good,Normal,Little,Yes
Yazmin Jenkins,25,Male,Normal,Normal,Rushed,Normal,Yes
Kendal Hill,34,Female,Normal,Good,Normal,Much,Yes
Oscar Randall,22,Male,Raised,Bad,Rushed,Much,No
Amiah Hogan,41,Female,Raised,Normal,Rushed,Little,No
Clare Cooke,28,Female,Normal,Good,Slow,Normal,Yes
Drake Black,19,Male,Normal,Good,Normal,Normal,Yes
Amy Dunn,27,Male,Normal,Bad,Normal,Little,Yes
Quinn Galvan,30,Male,Normal,Good,Normal,Normal,Yes
Shyann Whitney,22,Female,Normal,Good,Rushed,Normal,Yes
Keagan Cochran,25,Female,Normal,Bad,Rushed,Little,Yes
Mya Nelson,25,Male,Normal,Good,Normal,Little,Yes
Elianna Davidson,31,Male,Raised,Normal,Normal,Much,No
Jamarion Reese,41,Male,Raised,Bad,Rushed,Much,No
Augustus Mcgrath,25,Male,Raised,Bad,Rushed,Much,No
Jamir Nolan,33,Female,Raised,Normal,Rushed,None,No
Travis Nielsen,32,Female,Raised,Bad,Rushed,Much,No
Kendra Mayer,31,Male,Raised,Normal,Rushed,None,No
Oliver Stone,29,Female,Normal,Good,Rushed,Normal,Yes
Pablo Copeland,49,Male,Normal,Good,Slow,Little,Yes
Megan Livingston,46,Male,Raised,Good,Normal,Little,Yes
Pedro Valenzuela,39,Female,Normal,Bad,Slow,Much,No
Pierre Maxwell,22,Male,Normal,Good,Normal,Little,Yes
Amani Mccarthy,17,Female,Normal,Normal,Rushed,Little,No
Jaydon Chase,35,Female,Raised,Bad,Rushed,Much,No
Jaden Dudley,28,Female,Normal,Bad,Normal,Much,Yes
Kennedy Boyer,22,Female,Normal,Good,Normal,Normal,Yes
Savanah Brock,38,Female,Normal,Bad,Slow,None,No
Wade Watts,26,Female,Normal,Bad,Rushed,Little,No
Dana Villarreal,27,Male,Normal,Good,Slow,Normal,Yes
Lilly Weber,17,Female,Normal,Good,Normal,Much,Yes
Charlize Underwood,46,Male,Normal,Bad,Rushed,Normal,Yes
Matilda Schultz,46,Male,Raised,Normal,Rushed,Much,No
Joselyn Salazar,26,Male,Normal,Good,Normal,Normal,Yes
Damion Barajas,35,Male,Raised,Bad,Slow,Little,No
Cash Welch,42,Female,Raised,Bad,Rushed,Much,No
Araceli Byrd,42,Female,Normal,Bad,Rushed,Much,No
Branden Aguirre,17,Male,Normal,Bad,Normal,None,No
Griffin Lang,44,Female,Raised,Bad,Rushed,Much,No
Alberto Newman,19,Male,Raised,Bad,Slow,Little,No
Tamia Mathews,29,Female,Normal,Bad,Rushed,Much,No
Tamara Francis,26,Male,Normal,Bad,Normal,Little,Yes
Brylee Buckley,50,Female,Normal,Normal,Normal,Little,No
Lexi Foster,27,Male,Raised,Bad,Rushed,Much,No
Carolyn Paul,33,Female,Normal,Bad,Rushed,None,No
Jakob Harrell,21,Male,Normal,Bad,Rushed,None,No
Monica Zavala,20,Female,Raised,Bad,Slow,Little,No
Destiney Zamora,33,Male,Normal,Good,Rushed,Little,Yes
Tobias Bryan,24,Male,Normal,Good,Slow,Little,Yes
Jerry Frazier,42,Female,Raised,Good,Normal,Little,No
Jaslene Kelley,32,Male,Normal,Bad,Normal,Little,Yes
Angeline Pruitt,34,Male,Normal,Bad,Rushed,Little,No
Catherine Waters,46,Male,Raised,Normal,Rushed,None,No
Bria Black,47,Male,Normal,Normal,Normal,Much,Yes
Lamont Carr,29,Male,Normal,Good,Normal,Normal,Yes
Fernanda Howell,48,Male,Raised,Good,Rushed,Much,No
Javion Browning,24,Male,Normal,Good,Slow,Much,Yes
Dangelo Dougherty,32,Female,Normal,Good,Normal,Normal,Yes
Colten Howell,33,Female,Normal,Good,Slow,Little,Yes
Anabella Irwin,34,Female,Raised,Bad,Rushed,Much,No
Abdullah Blanchard,33,Female,Normal,Good,Normal,Much,Yes
Cesar Vincent,32,Male,Normal,Normal,Normal,Little,Yes
Irvin Ponce,45,Female,Normal,Bad,Rushed,Little,No
Denzel Cunningham,26,Female,Raised,Bad,Rushed,Much,No
Wyatt Gonzalez,48,Female,Raised,Normal,Rushed,None,No
Jerome Delacruz,26,Male,Raised,Bad,Rushed,Much,No
Eva Gay,38,Male,Normal,Bad,Rushed,Little,No
Shania Harris,25,Female,Raised,Bad,Rushed,Little,No
Tyshawn Burns,38,Female,Raised,Bad,Normal,Much,No
Terrance Small,28,Male,Raised,Good,Normal,Little,No
Jocelynn Aguilar,29,Male,Normal,Good,Rushed,Little,No
Brock Walters,35,Female,Normal,Good,Normal,Little,Yes
Brooks Barrera,38,Female,Normal,Bad,Normal,Little,No
Coleman Cameron,29,Female,Normal,Good,Normal,Normal,Yes
Miley Trujillo,31,Male,Normal,Good,Rushed,Much,No
Yahir Valentine,22,Female,Raised,Bad,Rushed,Little,No
Jorden Newton,31,Male,Raised,Bad,Rushed,Little,No
Ace Marquez,25,Male,Raised,Bad,Rushed,Little,No
River Faulkner,31,Female,Raised,Good,Normal,Little,Yes
Dominique Nunez,18,Male,Normal,Normal,Slow,Normal,Yes
Hector Dickson,17,Female,Normal,Good,Normal,Little,Yes
Brooklyn Macdonald,36,Male,Normal,Bad,Rushed,Much,No
Junior Dyer,23,Female,Normal,Good,Normal,Normal,Yes
Nia Hooper,28,Female,Normal,Bad,Normal,Normal,Yes
Zayne Costa,33,Male,Normal,Good,Normal,Little,Yes
Yareli Cline,22,Female,Raised,Normal,Normal,Normal,Yes
Jaida Brooks,39,Female,Raised,Normal,Rushed,Little,No
Declan Todd,19,Female,Normal,Good,Slow,Normal,Yes
Titus Mullins,31,Female,Normal,Good,Slow,Much,Yes
Blake Rush,27,Female,Normal,Bad,Rushed,None,No
Dorian Rush,33,Male,Raised,Normal,Normal,Normal,Yes
Ezra Cisneros,29,Female,Normal,Good,Normal,Little,Yes
Yadiel Avila,24,Male,Normal,Good,Slow,Much,Yes
Isai Brown,45,Female,Raised,Bad,Normal,Little,No
Glenn Atkins,49,Male,Raised,Bad,Rushed,Much,No
Kelsie Raymond,17,Male,Raised,Good,Slow,Normal,Yes
Leandro Cannon,17,Male,Normal,Bad,Normal,None,No
Harrison Kennedy,45,Female,Raised,Bad,Rushed,Little,No
Maritza Gray,46,Male,Normal,Bad,Normal,Normal,Yes
Luis Mcclain,29,Male,Raised,Normal,Normal,Little,Yes
Jaliyah Hall,29,Male,Normal,Normal,Normal,Much,Yes
Haleigh Murillo,28,Male,Raised,Bad,Normal,Much,No
Marcos Arroyo,21,Male,Normal,Normal,Slow,Little,Yes
Xzavier Mayo,35,Male,Normal,Bad,Slow,None,No
Jade Tyler,31,Female,Raised,Normal,Normal,Much,Yes
Gloria Austin,28,Male,Raised,Bad,Rushed,Much,No
Chris Yates,30,Female,Normal,Good,Rushed,Normal,Yes
Carter Greene,28,Male,Normal,Good,Slow,Much,No
Jackson Harrison,23,Male,Normal,Good,Normal,Normal,Yes
Aaron Galvan,34,Female,Raised,Good,Normal,Normal,Yes
Abby Russo,22,Female,Normal,Bad,Slow,Much,No
Justice Molina,49,Female,Normal,Normal,Rushed,Much,No
Yaritza Mccormick,47,Female,Raised,Bad,Rushed,Little,No
Marquis Krause,35,Male,Normal,Good,Normal,Much,Yes
Johnny Esparza,49,Female,Raised,Bad,Rushed,Much,No
Diego Olson,30,Female,Raised,Good,Slow,Little,No
Janae Elliott,33,Male,Raised,Bad,Slow,Little,Yes
Matthew Fitzpatrick,24,Female,Normal,Good,Normal,Little,Yes
Kylan Zimmerman,17,Male,Normal,Good,Normal,Little,Yes
Riya Pierce,43,Female,Raised,Good,Rushed,Much,No
Jorge Mcdowell,31,Female,Normal,Good,Normal,Little,Yes
Erick Christensen,28,Male,Normal,Good,Normal,Much,Yes
Eleanor Lutz,35,Male,Normal,Good,Rushed,Little,Yes
Bryson Weber,21,Female,Normal,Bad,Normal,Little,Yes
Jennifer Rowe,44,Female,Normal,Bad,Rushed,None,No
Matteo Quinn,26,Female,Raised,Good,Normal,Little,Yes
June Kemp,45,Female,Raised,Bad,Slow,None,No
Jaycee Montoya,33,Female,Normal,Good,Slow,Little,Yes
Bryson Kirby,17,Male,Raised,Good,Normal,Little,Yes
Fabian Wood,22,Female,Normal,Bad,Rushed,Little,Yes
Kelsey Gordon,33,Male,Normal,Good,Rushed,Little,Yes
Amani Huber,32,Female,Raised,Bad,Rushed,Little,No
Taylor Jimenez,17,Male,Normal,Good,Normal,Little,Yes
Savion Goodwin,28,Female,Normal,Bad,Slow,Much,No
Jamiya Meadows,42,Female,Raised,Normal,Normal,Much,No
Justice Mclaughlin,30,Male,Raised,Good,Slow,Little,Yes
Ty James,18,Female,Raised,Bad,Normal,Little,Yes
Brenton Jackson,43,Male,Raised,Bad,Slow,None,No
Jaylynn Snyder,38,Female,Normal,Bad,Rushed,Little,No
Jacqueline Erickson,32,Female,Normal,Good,Slow,Much,Yes
Jovanni Mckenzie,27,Female,Raised,Bad,Rushed,Much,No
Cristopher Lloyd,40,Male,Raised,Bad,Slow,Much,No
Alberto Kline,29,Female,Normal,Good,Normal,Normal,Yes
Ava Callahan,30,Female,Normal,Bad,Rushed,Little,No
Beau Walls,36,Female,Normal,Bad,Rushed,Much,No
Ali Lowe,33,Male,Raised,Good,Normal,Little,Yes
Aliana Avila,46,Male,Raised,Bad,Rushed,Much,No
Gabriel Cox,28,Female,Normal,Good,Normal,Little,Yes
Elise Williams,35,Male,Normal,Bad,Normal,Normal,Yes
Tamia Cortez,28,Male,Normal,Good,Rushed,Normal,Yes
Cristopher Marks,27,Male,Normal,Bad,Slow,Little,Yes
Clarence Arroyo,33,Female,Normal,Good,Normal,Little,Yes
Garrett Gonzales,22,Female,Raised,Bad,Normal,Much,No
Noe Decker,25,Female,Normal,Bad,Normal,Normal,Yes
Alisson Giles,39,Male,Normal,Good,Rushed,Normal,Yes
Anderson Bowers,24,Male,Normal,Good,Normal,Normal,Yes
Elle Wiley,30,Female,Normal,Good,Slow,Normal,Yes
Alvin Bruce,42,Female,Raised,Bad,Rushed,None,No
Kayley Kramer,26,Male,Normal,Bad,Rushed,Little,No
Guillermo Roberts,20,Male,Normal,Good,Normal,Much,Yes
Nathalia Hooper,29,Female,Normal,Good,Rushed,Normal,Yes
Shania Yoder,34,Female,Normal,Bad,Normal,Much,Yes
Leroy Pittman,17,Female,Normal,Good,Rushed,Much,Yes
Brendan Tucker,40,Female,Normal,Bad,Rushed,Little,No
Lyla Reynolds,24,Female,Normal,Bad,Slow,Much,Yes
Adonis Roy,48,Female,Raised,Bad,Rushed,Little,No
Michaela Deleon,27,Female,Raised,Bad,Rushed,Much,No
Azul Cantrell,27,Male,Raised,Bad,Rushed,None,No
London Novak,31,Male,Raised,Bad,Slow,Little,Yes
Shyann Campbell,30,Male,Raised,Good,Rushed,Normal,Yes
Jordon Rodriguez,33,Male,Normal,Normal,Rushed,Normal,Yes
Ashanti Wright,37,Male,Normal,Bad,Normal,Normal,Yes
Maribel Hoover,32,Male,Normal,Normal,Rushed,Much,No
Jayvion Figueroa,42,Male,Normal,Bad,Rushed,Much,No
Triston Alvarado,20,Male,Normal,Bad,Rushed,Little,No
Natasha Tucker,48,Male,Raised,Bad,Rushed,Much,No
Trace Stewart,48,Female,Normal,Normal,Normal,Little,No
Hadassah Taylor,38,Male,Raised,Bad,Rushed,Much,No
Giovanni Valentine,42,Female,Raised,Bad,Rushed,None,No
Anna Charles,29,Female,Raised,Bad,Normal,Little,No
Conner Trujillo,28,Female,Normal,Good,Slow,Much,Yes
Esperanza Sampson,29,Male,Raised,Good,Normal,Normal,Yes
Adrienne Mullins,30,Female,Normal,Good,Slow,Normal,Yes
Virginia Dunlap,22,Female,Raised,Bad,Rushed,Normal,Yes
Esteban Flynn,48,Female,Normal,Bad,Slow,Little,No
Serena Chaney,31,Female,Raised,Bad,Rushed,Much,No
Yamilet Lang,27,Female,Normal,Bad,Rushed,None,No
Karley Mercer,25,Female,Raised,Bad,Normal,Much,No
Hailee Blankenship,32,Male,Raised,Normal,Rushed,Little,No
Josiah Rollins,39,Male,Raised,Bad,Rushed,Little,No
Irene Greer,19,Male,Raised,Good,Normal,Normal,Yes
Zachariah Pruitt,26,Male,Raised,Bad,Normal,Little,No
Evan Whitaker,24,Male,Raised,Bad,Normal,Much,No
Macey Garner,20,Male,Raised,Normal,Rushed,None,No
Hezekiah Vasquez,30,Male,Normal,Good,Rushed,Normal,Yes
Jasmine Terrell,31,Male,Raised,Good,Slow,Much,Yes
Donte Mayer,34,Male,Normal,Good,Normal,Normal,Yes
Ricardo Strickland,22,Female,Normal,Bad,Normal,Much,Yes
Finnegan Cross,49,Female,Normal,Normal,Rushed,Little,No
Valentina Davis,24,Male,Normal,Normal,Rushed,Normal,Yes
Travis Reid,21,Female,Normal,Bad,Normal,Little,Yes
Blaine Herrera,27,Male,Raised,Bad,Rushed,Much,No
Ciara Montgomery,30,Female,Raised,Bad,Rushed,Much,No
Lauryn Eaton,46,Female,Normal,Normal,Rushed,Little,No
Liliana Conley,24,Male,Normal,Good,Normal,Little,Yes
Maximus Acevedo,37,Male,Normal,Good,Normal,Little,Yes
Darnell Solomon,26,Male,Normal,Good,Rushed,Normal,Yes
Gavin Murphy,35,Female,Normal,Bad,Slow,Little,No
Jaylah Floyd,35,Male,Normal,Good,Rushed,Little,Yes
Carolyn Huang,27,Male,Raised,Bad,Rushed,Much,No
Jocelyn Donaldson,46,Male,Raised,Good,Normal,Normal,Yes
Lamont Frey,28,Male,Normal,Good,Normal,Little,Yes
Sage Larsen,24,Female,Raised,Normal,Normal,Much,Yes
Keyon Snyder,20,Male,Raised,Good,Slow,Little,Yes
Courtney Andersen,32,Female,Normal,Good,Rushed,Little,Yes
River Lane,37,Female,Normal,Bad,Rushed,Little,No
Elyse Hoover,20,Male,Normal,Good,Normal,Much,Yes
Moses Reese,25,Male,Raised,Bad,Slow,Much,No
Gerald Padilla,29,Male,Normal,Bad,Rushed,Little,No
Kolby Tran,41,Female,Raised,Bad,Rushed,Much,No
Rhianna Hendrix,35,Female,Raised,Bad,Rushed,None,No
Zain Houston,30,Male,Normal,Good,Rushed,None,No
Georgia Wagner,24,Male,Normal,Good,Rushed,Normal,Yes
Clarissa Acosta,17,Female,Raised,Bad,Rushed,None,No
London Calhoun,20,Female,Raised,Good,Normal,Little,Yes
Brayden Cowan,20,Female,Normal,Normal,Slow,Much,No
Frankie Hines,37,Female,Raised,Normal,Rushed,Little,No
Addison Mercer,28,Male,Raised,Bad,Slow,Little,No
Chasity Hendrix,27,Male,Normal,Normal,Rushed,Little,No
Riley Walker,25,Female,Normal,Good,Normal,Little,Yes
Trevon Moses,24,Female,Normal,Normal,Slow,Normal,Yes
Carmelo Humphrey,32,Male,Normal,Good,Normal,Little,Yes
Taniya Sandoval,33,Male,Raised,Good,Slow,Much,No
Luciano Acevedo,48,Male,Raised,Good,Rushed,None,No
Gael Blake,18,Female,Normal,Good,Normal,Little,Yes
Regina Prince,26,Male,Raised,Normal,Rushed,Little,Yes
Lexi Reese,34,Male,Normal,Good,Normal,Little,Yes
Morgan Callahan,43,Male,Normal,Good,Normal,Much,Yes
Lailah Chambers,40,Female,Raised,Bad,Rushed,Little,No
Tony Sharp,34,Male,Normal,Bad,Slow,Much,No
Alexandra Richmond,40,Male,Raised,Bad,Slow,None,No
Tiara Sawyer,39,Female,Raised,Bad,Rushed,Much,No
Cameron Lam,27,Male,Normal,Bad,Rushed,Little,Yes
Isiah Shelton,45,Female,Raised,Bad,Slow,Much,No
Jefferson Valdez,20,Male,Normal,Bad,Rushed,Much,Yes
Thaddeus Crane,37,Female,Normal,Good,Rushed,Much,No
Olive Leach,29,Female,Raised,Bad,Rushed,None,No
Marley Barton,31,Male,Raised,Bad,Rushed,Little,No
Anton Coffey,20,Female,Normal,Good,Normal,Much,Yes
Sonia Huang,34,Female,Raised,Bad,Normal,Little,No
Danny Knapp,21,Female,Raised,Good,Normal,Normal,Yes
Jason Bruce,46,Female,Normal,Bad,Slow,Little,No
Karter Chase,47,Male,Normal,Bad,Rushed,Much,No
Marlee Hays,45,Male,Raised,Bad,Rushed,Much,No
Shelby Oneill,37,Female,Normal,Good,Normal,Much,Yes
Angela Benton,33,Female,Raised,Bad,Rushed,Normal,Yes
Madilyn Burgess,46,Female,Normal,Bad,Rushed,Much,No
Jaxon Mccormick,29,Female,Raised,Bad,Rushed,Much,No
Rory Hunt,18,Male,Raised,Good,Slow,Much,Yes
Ezekiel Murray,34,Male,Normal,Good,Normal,Little,Yes
Madalynn Krueger,41,Male,Raised,Bad,Rushed,Much,No
Libby Lynch,17,Female,Raised,Good,Normal,Much,Yes
Maximillian Mccarty,34,Female,Raised,Bad,Rushed,Much,No
Justin Snow,34,Female,Raised,Normal,Slow,Much,No
Helena Mejia,45,Female,Normal,Good,Normal,None,No
Denisse Gomez,39,Male,Raised,Bad,Rushed,Little,No
Hadassah Buck,25,Male,Normal,Bad,Normal,Little,No
Enzo Wright,33,Male,Raised,Bad,Normal,Normal,Yes
Mckinley Molina,34,Male,Normal,Good,Normal,Little,Yes
Derrick Shelton,26,Male,Normal,Bad,Normal,Normal,Yes
Emely Rangel,41,Male,Raised,Good,Rushed,Little,Yes
Landin Hamilton,33,Male,Raised,Good,Rushed,Little,No
Jamari Bolton,25,Male,Normal,Normal,Slow,Normal,Yes
Jameson Olson,24,Female,Raised,Good,Normal,Normal,Yes
Kamila Hebert,25,Male,Normal,Good,Rushed,Little,Yes
Gael Huff,44,Female,Raised,Good,Normal,Little,No
Averie Gould,45,Female,Normal,Bad,Normal,Much,No
Leandro Goodwin,31,Male,Raised,Normal,Rushed,Little,No
Jesse Moss,24,Male,Raised,Good,Normal,Normal,Yes
Kierra Ware,25,Female,Raised,Normal,Rushed,Little,No
Willow Manning,29,Male,Normal,Bad,Rushed,Much,No
Shaniya Liu,27,Female,Normal,Bad,Rushed,None,No
Sonny Mccarthy,33,Male,Normal,Bad,Rushed,Much,No
Bridger Haney,26,Male,Raised,Good,Rushed,Much,No
Justice English,44,Male,Raised,Bad,Rushed,Little,No
Averie Fisher,33,Male,Raised,Normal,Normal,Little,Yes
Shayla Barr,31,Male,Normal,Good,Slow,Much,Yes
Muhammad Randolph,46,Female,Raised,Bad,Slow,Much,No
Thalia Summers,24,Female,Normal,Normal,Normal,Normal,Yes
Dangelo Madden,32,Female,Normal,Good,Normal,Normal,Yes
Marisol Johns,35,Female,Normal,Good,Rushed,Normal,Yes
Miranda Copeland,48,Female,Normal,Good,Normal,Little,Yes
Ainsley Huang,23,Male,Normal,Bad,Normal,Much,Yes
Lyric Randall,30,Female,Normal,Normal,Normal,Little,Yes
Emerson Hale,43,Female,Normal,Bad,Rushed,Little,No
Rocco Ferrell,50,Male,Normal,Good,Rushed,None,No
Anastasia Joseph,30,Female,Raised,Normal,Rushed,Little,No
Evelyn Berry,46,Male,Normal,Bad,Rushed,Little,No
Tommy Guzman,48,Female,Raised,Normal,Rushed,Much,No
Leia Gonzales,18,Female,Normal,Normal,Slow,Little,Yes
Baron Norris,30,Male,Normal,Bad,Rushed,None,No
Madalyn Barnes,39,Female,Raised,Bad,Rushed,Little,No
Allison Lopez,34,Female,Raised,Good,Rushed,Little,Yes
Deangelo Rios,43,Male,Raised,Bad,Rushed,Little,No
Tia Richards,30,Female,Normal,Bad,Normal,Little,No
Alexia Winters,34,Male,Normal,Normal,Normal,Normal,Yes
Jessie Lin,31,Female,Raised,Bad,Rushed,Much,No
Layton Dunlap,26,Female,Normal,Good,Normal,Normal,Yes
Adison Pham,35,Male,Normal,Good,Normal,Little,Yes
Sonny Warner,48,Male,Raised,Bad,Normal,Much,No
Lukas Shaffer,31,Female,Normal,Good,Rushed,Normal,Yes
Owen Carroll,47,Male,Raised,Bad,Rushed,Little,No
Leonard Mcknight,39,Male,Raised,Bad,Rushed,None,No
Mariana Hernandez,43,Male,Raised,Bad,Rushed,Little,No
Alexandra Mooney,23,Male,Raised,Bad,Slow,Much,Yes
